dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2013_incidents,lstm,baseline,0.0,0,0.707072,0.435251,0.999696,0.0,0.000182,0.00076,0.008296,0.396474,0.484234,0.120135,0.0,0.011549,0.000423,0.899119,2364,2|3|4,5,0,0.999811,4.37,43.69,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker,0.0,0,0.705247,0.434814,0.999696,0.0,0.000173,0.00076,0.008798,0.395429,0.482627,0.120135,0.0,0.011549,0.000423,0.899119,2364,2|3|4,5,0,0.999811,4.39,43.94,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net,0.0,0,0.706616,0.435826,0.999696,0.0,0.00019,0.00076,0.005923,0.397611,0.487246,0.120558,0.0,0.011549,0.000423,0.9002,2364,2|3|4,5,0,0.999811,4.43,44.3,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net_state,0.0,0,0.706768,0.435814,0.999696,0.0,0.000192,0.00076,0.006173,0.396685,0.484334,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,5,0,0.999811,4.29,42.94,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,marking,0.0,0,0.707833,0.432509,0.999696,0.0,0.000224,0.00076,0.011147,0.39806,0.48564,0.120558,0.0,0.011549,0.000423,0.899183,2364,2|3|4,4,0,0.999811,4.58,41.2,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gnn,0.0,0,0.707224,0.434156,0.999696,0.0,0.000149,0.00076,0.013243,0.397273,0.487146,0.120135,0.0,0.011549,0.000423,0.9002,2364,2|3|4,6,0,0.999811,5.09,55.95,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,seq,0.0,0,0.70616,0.430562,0.999696,0.0,0.000177,0.00076,0.008449,0.395328,0.481422,0.120135,0.0,0.011549,0.000423,0.899183,2364,2|3|4,4,0,0.999811,8.37,75.35,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,lll,0.0,0,0.701293,0.421931,0.994829,0.0,0.000385,0.0,0.000179,0.371112,0.484033,0.090948,0.000402,0.0,0.000423,0.896053,2364,2|3|4,3,0,0.999811,4.55,36.38,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gll,0.0,0,0.742357,0.413193,0.999544,0.000304,0.000404,0.0,0.002596,0.569606,0.475196,0.311337,0.000201,0.0,0.000423,0.954379,2364,2|3|4,9,0,0.999811,8.72,122.15,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,baseline,0.1,0,0.70616,0.430696,0.999696,0.0,0.02204,0.000304,0.030262,0.394834,0.480619,0.117174,0.0,0.0,0.000423,0.903171,2364,2|3|4,5,5193,0.945338,4.36,43.56,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker,0.1,0,0.70616,0.430562,0.999696,0.0,0.014849,0.000304,0.030272,0.394821,0.48102,0.117174,0.0,0.0,0.000423,0.903171,2364,2|3|4,5,5193,0.945338,4.43,44.29,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net,0.1,0,0.706008,0.431408,0.999696,0.0,0.022238,0.000152,0.021411,0.394821,0.48102,0.117174,0.0,0.0,0.000423,0.903171,2364,2|3|4,5,5193,0.945338,4.52,45.17,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net_state,0.1,0,0.705856,0.431497,0.999696,0.0,0.022281,0.000152,0.022298,0.394821,0.48102,0.117174,0.0,0.0,0.000423,0.903171,2364,2|3|4,5,5193,0.945338,5.33,53.3,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,marking,0.1,0,0.707224,0.430897,0.999696,0.0,0.022471,0.000608,0.03562,0.398656,0.487548,0.120981,0.0,0.013055,0.000423,0.901108,2364,2|3|4,17,5193,0.945338,4.7,103.36,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gnn,0.1,0,0.69384,0.432895,0.999696,0.0,0.024197,0.000608,0.034392,0.353052,0.459128,0.089679,0.0,0.000703,0.000423,0.896048,2364,2|3|4,3,5193,0.945338,5.35,42.78,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,seq,0.1,0,0.701901,0.422748,0.999696,0.0,0.025143,0.000456,0.037359,0.370536,0.485138,0.090948,0.0,0.002912,0.000423,0.895491,2364,2|3|4,5,5193,0.945338,8.47,84.69,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,lll,0.1,0,0.701749,0.422611,0.998631,0.0,0.021858,0.0,9.8e-05,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,5193,0.945338,4.81,48.09,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,gll,0.1,0,0.700989,0.424824,0.999392,0.0,0.0233,0.000152,0.024672,0.403157,0.472183,0.120135,0.0,0.0,0.000423,0.917856,2364,2|3|4,5,5193,0.945338,8.62,86.21,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,baseline,0.2,0,0.701445,0.422297,0.999087,0.0,0.054793,0.000456,0.052671,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,10386,0.872328,5.22,52.23,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker,0.2,0,0.704487,0.426591,0.999696,0.0,0.037516,0.000456,0.052299,0.394505,0.48092,0.117174,0.0,0.0,0.000423,0.903188,2364,2|3|4,5,10386,0.872328,5.44,54.35,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net,0.2,0,0.701597,0.422467,0.999087,0.0,0.055095,0.000304,0.037577,0.371651,0.485138,0.090948,0.0,0.0,0.000423,0.896144,2364,2|3|4,5,10386,0.872328,6.08,60.84,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2013_incidents,lstm,checker_net_state,0.2,0,0.701293,0.422299,0.999087,0.000304,0.055198,0.000304,0.040239,0.371933,0.485338,0.090948,0.000201,0.0,0.000423,0.8962,2364,2|3|4,5,10386,0.872328,4.98,49.85,0.02,0.16,0.0,1.75,7.86,NVIDIA A100-SXM4-80GB,d1064fbd0c51d1a7,3a66caf2c405,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
