dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPIC_2020_DomesticDeclarations,lstm,baseline,0.0,0,0.907547,0.523588,0.99886,0.0,0.048443,0.001026,0.05049,0.917913,0.794928,0.837057,0.0,0.065594,0.0,0.98105,4566,2|3|4,9,0,0.706627,1.97,27.61,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker,0.0,0,0.907547,0.523588,0.99886,0.0,0.035412,0.001026,0.042922,0.917858,0.794928,0.837057,0.0,0.065675,0.0,0.98104,4566,2|3|4,9,0,0.706627,2.12,29.74,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.0,0,0.907547,0.523588,0.98176,0.0,0.039609,0.001026,0.035834,0.916774,0.794603,0.837057,0.0,0.065594,0.0,0.981087,4566,2|3|4,9,0,0.706627,2.0,27.94,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.0,0,0.907547,0.523588,0.981304,0.0,0.03968,0.001026,0.036584,0.917913,0.794928,0.837057,0.0,0.065594,0.0,0.98105,4566,2|3|4,9,0,0.706627,2.01,28.11,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,marking,0.0,0,0.907547,0.524723,0.981874,0.0,0.047593,0.00114,0.047141,0.916338,0.794766,0.836399,0.005852,0.065025,0.0,0.980167,4566,2|3|4,8,0,0.706627,2.18,28.31,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gnn,0.0,0,0.907775,0.524095,0.981874,0.0,0.043246,0.001254,0.043813,0.916693,0.795497,0.837276,0.004389,0.07551,0.0,0.979572,4566,2|3|4,8,0,0.706627,2.74,35.67,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,seq,0.0,0,0.907547,0.523588,0.981304,0.0,0.053628,0.001026,0.049979,0.918998,0.801837,0.837057,8.1e-05,0.068276,0.0,0.980229,4566,2|3|4,2,0,0.706627,4.41,30.87,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,lll,0.0,0,0.906521,0.478028,0.979822,0.001026,0.020325,0.0,0.000257,0.917754,0.799073,0.835961,0.00065,0.059579,0.0,0.980352,4566,2|3|4,3,0,0.706627,2.2,17.64,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gll,0.0,0,0.907547,0.523588,0.981532,0.0,0.043092,0.001026,0.032405,0.915735,0.741689,0.837057,0.0,0.00065,0.0,0.991676,4566,2|3|4,9,0,0.706627,4.58,64.14,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,baseline,0.1,0,0.907547,0.523588,0.997948,0.0,0.129825,0.001026,0.093274,0.916503,0.795172,0.837057,0.0,0.071446,0.0,0.979924,4566,2|3|4,9,3888,0.477752,1.95,27.33,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker,0.1,0,0.907547,0.523588,0.998176,0.0,0.091289,0.001026,0.073587,0.916096,0.797123,0.837057,0.0,0.074697,0.0,0.97945,4566,2|3|4,9,3888,0.477752,1.99,27.92,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net,0.1,0,0.906293,0.520674,0.981304,0.001368,0.106921,0.001026,0.067107,0.916687,0.792652,0.835742,0.000813,0.066569,0.00219,0.980967,4566,2|3|4,5,3888,0.477752,2.01,20.07,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,checker_net_state,0.1,0,0.907547,0.523588,0.981076,0.000114,0.113125,0.001026,0.069117,0.91653,0.795172,0.837057,0.0,0.071446,0.0,0.979923,4566,2|3|4,9,3888,0.477752,2.04,28.59,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,marking,0.1,0,0.907547,0.523588,0.980734,0.0,0.138833,0.001026,0.09695,0.916539,0.798017,0.837057,0.0,0.077623,0.0,0.978851,4566,2|3|4,6,3888,0.477752,2.2,24.19,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,gnn,0.1,0,0.907547,0.523588,0.98062,0.000228,0.130564,0.001026,0.09176,0.917146,0.800049,0.837057,8.1e-05,0.078843,0.0,0.978702,4566,2|3|4,2,3888,0.477752,2.79,19.52,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPIC_2020_DomesticDeclarations,lstm,seq,0.1,0,0.906407,0.520937,0.981304,0.001368,0.12839,0.001254,0.089358,0.915916,0.797773,0.835961,0.000813,0.080062,0.00219,0.978578,4566,2|3|4,3,3888,0.477752,4.4,35.18,0.02,0.17,0.0,0.58,4.32,NVIDIA A100-SXM4-80GB,aaf85c8a1395f5f1,14be5562963f,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
