dataset,arch,variant,noise,seed,accuracy,macro_f1,top3,violation_rate,forbidden,violation_rate_net,forbidden_net,dl_similarity,suffix_accuracy,exact_match,suffix_dfa_violation,suffix_dfa_violation_net,suffix_precedence_violation,suffix_net_fitness,n_suffix,prefix_lengths,best_epoch,corrupted,train_compliance,secs_per_epoch,secs_train,secs_petrinet,secs_dfa,secs_automaton,secs_markings,secs_artifacts,gpu,knowledge_key,net_fingerprint,artifacts_cached,split,knowledge,vocab_scope,train_frac,val_frac,test_frac,protocol,source_dir
BPI_Challenge_2012,lstm,baseline,0.0,0,0.851319,0.652427,0.98465,0.0,0.000412,0.045906,0.09546,0.484507,0.328392,0.154536,0.0,0.017354,0.0,0.99186,3682,5|6|7,13,0,0.999891,27.73,499.07,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker,0.0,0,0.856945,0.663513,0.983958,0.0,0.000262,0.044463,0.102004,0.484177,0.329596,0.157251,0.0,0.01753,0.0,0.992022,3682,5|6|7,27,0,0.999891,27.44,878.11,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net,0.0,0,0.853454,0.654421,0.98416,0.0,0.000391,0.044723,0.086892,0.484673,0.330218,0.157251,0.0,0.016786,0.0,0.992058,3682,5|6|7,9,0,0.999891,29.15,408.06,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,checker_net_state,0.0,0,0.856887,0.666756,0.984361,2.9e-05,0.000508,0.044319,0.093112,0.484946,0.330786,0.155894,0.0,0.016516,0.0,0.991886,3682,5|6|7,8,0,0.999891,29.13,378.66,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,marking,0.0,0,0.856772,0.662077,0.984102,0.0,0.000451,0.045329,0.101081,0.484387,0.330137,0.156165,0.0,0.017544,0.0,0.991955,3682,5|6|7,9,0,0.999891,22.42,313.82,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gnn,0.0,0,0.855733,0.66326,0.984102,0.0,0.000587,0.045242,0.091816,0.485502,0.330096,0.15535,0.0,0.019424,0.0,0.991463,3682,5|6|7,11,0,0.999891,24.53,392.49,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,seq,0.0,0,0.857176,0.663812,0.9839,0.0,0.000321,0.045473,0.097187,0.484664,0.330461,0.156165,0.0,0.019248,0.0,0.99202,3682,5|6|7,17,0,0.999891,70.34,1547.44,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,lll,0.0,0,0.811155,0.646839,0.911651,2.9e-05,0.000771,2.9e-05,0.000254,0.441373,0.271067,0.147746,0.0,0.0,0.0,0.989797,3682,5|6|7,6,0,0.999891,29.39,323.34,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,gll,0.0,0,0.850799,0.645555,0.983871,0.0,0.005924,0.044088,0.071467,0.49026,0.316529,0.172461,0.0,0.014798,0.0,0.992524,3682,5|6|7,11,0,0.999891,47.61,761.69,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
BPI_Challenge_2012,lstm,baseline,0.1,0,0.849183,0.63066,0.983842,0.000433,0.06289,0.045156,0.143493,0.491679,0.31661,0.174905,2.7e-05,0.015406,0.0,0.987121,3682,5|6|7,12,18619,0.687664,29.14,495.46,0.19,0.18,0.01,11.39,23.28,NVIDIA A100-SXM4-80GB,10e7c5c3bd7408b3,a55b00010aaa,0,temporal,test,all,0.7,0.15,0.15,B,noise_curve_b
